Store,Dept,Date,Weekly_Sales
21,31,2012-12-21,8990.544
41,41,2012-12-21,5956.1597
16,71,2012-12-21,3129.9956
5,29,2012-12-21,1444.8634
32,83,2012-12-21,5983.305
40,25,2012-12-21,11116.802
21,26,2012-12-21,17333.482
41,40,2012-12-21,59116.156
16,67,2012-12-21,8259.837
16,1,2012-12-21,32744.693
34,54,2012-12-21,0.0
21,27,2012-12-21,8370.379
15,98,2012-12-21,489.6459
19,42,2012-12-21,9847.236
2,40,2012-12-21,77242.27
10,74,2012-12-21,37193.348
40,26,2012-12-21,8368.043
28,81,2012-12-21,18838.217
21,28,2012-12-21,5904.053
19,41,2012-12-21,10662.365
6,37,2012-12-21,7106.7827
21,46,2012-12-21,33606.367
41,45,2012-12-21,1326.7258
11,47,2012-12-21,0.0
5,30,2012-12-21,0.0
7,42,2012-12-21,5243.374
19,30,2012-12-21,8929.957
15,82,2012-12-21,54736.336
5,8,2012-12-21,13552.812
10,48,2012-12-21,7484.653
21,82,2012-12-21,41021.92
7,7,2012-12-21,35640.832
28,52,2012-12-21,1603.7355
40,5,2012-12-21,54346.117
21,81,2012-12-21,1915.8142
11,54,2012-12-21,0.0
5,90,2012-12-21,327.08624
15,83,2012-12-21,243.13727
1,79,2012-12-21,31787.105
21,80,2012-12-21,0.0
2,36,2012-12-21,5260.072
40,7,2012-12-21,110795.65
28,55,2012-12-21,40212.535
21,74,2012-12-21,7925.888
44,67,2012-12-21,5753.45
6,35,2012-12-21,6989.7866
28,54,2012-12-21,0.0
31,37,2012-12-21,3907.4292
21,79,2012-12-21,17021.53
13,13,2012-12-21,42263.133
3,10,2012-12-21,14990.389
29,59,2012-12-21,2804.7197
10,49,2012-12-21,17470.502
34,72,2012-12-21,129585.43
40,6,2012-12-21,14350.551
19,31,2012-12-21,11088.912
3,11,2012-12-21,12504.382
44,72,2012-12-21,20429.547
21,83,2012-12-21,0.0
21,90,2012-12-21,8936.307
11,55,2012-12-21,42782.875
34,79,2012-12-21,13597.902
3,12,2012-12-21,3366.9314
21,91,2012-12-21,3463.2207
1,38,2012-12-21,69838.84
28,46,2012-12-21,36042.586
10,44,2012-12-21,19683.43
15,80,2012-12-21,0.0
31,38,2012-12-21,79293.08
40,1,2012-12-21,49412.434
7,44,2012-12-21,6841.2905
19,28,2012-12-21,6656.8887
29,60,2012-12-21,0.0
16,81,2012-12-21,3669.5413
32,80,2012-12-21,18739.783
40,2,2012-12-21,45038.562
41,54,2012-12-21,1166.6104
41,52,2012-12-21,3509.29
40,4,2012-12-21,27471.129
6,54,2012-12-21,1693.0725
28,49,2012-12-21,8791.382
21,85,2012-12-21,0.0
19,29,2012-12-21,17740.777
15,81,2012-12-21,4142.7173
16,80,2012-12-21,1494.5961
44,74,2012-12-21,3965.4783
10,46,2012-12-21,56809.0
34,74,2012-12-21,8584.803
13,14,2012-12-21,74184.53
43,91,2012-12-21,34578.223
21,87,2012-12-21,11850.789
40,3,2012-12-21,12271.786
41,49,2012-12-21,5804.704
40,8,2012-12-21,40291.36
7,41,2012-12-21,4460.23
34,9,2012-12-21,20866.766
15,91,2012-12-21,4273.175
21,55,2012-12-21,33071.824
32,81,2012-12-21,17506.174
2,37,2012-12-21,5555.674
10,55,2012-12-21,55701.34
19,35,2012-12-21,8689.43
28,59,2012-12-21,6789.4097
31,35,2012-12-21,3236.0925
7,40,2012-12-21,31049.908
21,56,2012-12-21,3318.1116
19,34,2012-12-21,25735.506
15,90,2012-12-21,8128.9766
43,92,2012-12-21,85877.73
40,12,2012-12-21,2141.1602
34,67,2012-12-21,15175.039
40,13,2012-12-21,19761.553
34,65,2012-12-21,41636.074
32,82,2012-12-21,79146.016
40,14,2012-12-21,38448.08
28,67,2012-12-21,17399.002
21,49,2012-12-21,3805.1206
13,11,2012-12-21,29334.027
15,92,2012-12-21,28364.328
21,54,2012-12-21,0.0
41,46,2012-12-21,38827.418
28,60,2012-12-21,2067.249
3,7,2012-12-21,40853.535
1,41,2012-12-21,10521.689
11,49,2012-12-21,2736.4146
21,52,2012-12-21,504.67905
16,74,2012-12-21,11643.828
10,56,2012-12-21,12618.14
19,46,2012-12-21,45786.74
21,58,2012-12-21,1533.3134
44,59,2012-12-21,2070.9756
28,56,2012-12-21,3120.217
5,9,2012-12-21,14322.323
41,48,2012-12-21,2046.4131
3,9,2012-12-21,15552.689
34,71,2012-12-21,5879.734
21,71,2012-12-21,3013.3723
40,9,2012-12-21,27619.312
15,85,2012-12-21,6102.502
12,74,2012-12-21,22473.81
21,72,2012-12-21,102316.57
33,3,2012-12-21,0.0
34,8,2012-12-21,31936.768
1,40,2012-12-21,61331.14
10,50,2012-12-21,9052.191
19,32,2012-12-21,42857.844
29,56,2012-12-21,26.52684
10,52,2012-12-21,11196.923
21,67,2012-12-21,10890.061
3,8,2012-12-21,14076.586
10,54,2012-12-21,8000.442
31,8,2012-12-21,36270.25
40,11,2012-12-21,18787.121
13,12,2012-12-21,4549.6763
19,33,2012-12-21,20895.568
11,52,2012-12-21,0.0
21,59,2012-12-21,2914.1255
28,58,2012-12-21,5926.292
31,36,2012-12-21,2969.638
21,60,2012-12-21,0.0
16,79,2012-12-21,7807.4907
44,60,2012-12-21,939.34485
15,87,2012-12-21,17011.312
40,10,2012-12-21,24193.328
14,90,2012-12-21,115315.69
34,22,2012-12-21,14611.444
45,27,2012-12-21,5092.2554
4,13,2012-12-21,65106.086
17,35,2012-12-21,7597.145
42,38,2012-12-21,42046.25
42,90,2012-12-21,59892.086
43,14,2012-12-21,3150.436
36,60,2012-12-21,0.0
14,60,2012-12-21,4736.663
6,12,2012-12-21,5192.1875
8,26,2012-12-21,10993.76
32,33,2012-12-21,11487.818
12,8,2012-12-21,45455.906
26,16,2012-12-21,299.38495
45,52,2012-12-21,229.19772
4,67,2012-12-21,26321.096
17,60,2012-12-21,2415.4163
9,20,2012-12-21,1010.97614
4,24,2012-12-21,24777.355
25,16,2012-12-21,2454.8804
37,95,2012-12-21,54286.2
27,19,2012-12-21,5509.9023
24,72,2012-12-21,172075.97
26,14,2012-12-21,37870.54
12,26,2012-12-21,19088.209
27,33,2012-12-21,18934.072
12,42,2012-12-21,8649.727
32,36,2012-12-21,1713.9668
14,59,2012-12-21,10887.944
42,67,2012-12-21,2719.287
8,52,2012-12-21,1456.8337
32,11,2012-12-21,21324.586
24,71,2012-12-21,12034.93
18,21,2012-12-21,9990.917
9,4,2012-12-21,10704.438
2,2,2012-12-21,88430.94
25,71,2012-12-21,5300.928
14,23,2012-12-21,77171.586
4,33,2012-12-21,28329.342
14,9,2012-12-21,31353.846
30,14,2012-12-21,1148.3401
45,90,2012-12-21,27660.736
45,35,2012-12-21,3599.983
17,24,2012-12-21,14333.57
6,7,2012-12-21,183261.88
36,55,2012-12-21,12165.57
37,40,2012-12-21,25106.322
24,59,2012-12-21,9265.0205
25,67,2012-12-21,14650.1045
30,93,2012-12-21,24361.025
14,38,2012-12-21,84406.49
36,1,2012-12-21,7512.261
8,20,2012-12-21,2317.6294
4,56,2012-12-21,11608.09
13,91,2012-12-21,84217.21
6,87,2012-12-21,44801.01
25,17,2012-12-21,19102.004
31,97,2012-12-21,30045.85
27,34,2012-12-21,22155.58
26,83,2012-12-21,1390.2986
4,3,2012-12-21,30675.477
8,49,2012-12-21,2317.2578
35,85,2012-12-21,1018.18616
24,67,2012-12-21,24608.8
8,6,2012-12-21,9035.246
36,56,2012-12-21,1335.3209
8,82,2012-12-21,49415.688
5,52,2012-12-21,0.0
37,96,2012-12-21,22648.072
26,17,2012-12-21,18718.37
17,19,2012-12-21,3880.7622
2,13,2012-12-21,43862.207
33,14,2012-12-21,2566.8994
30,67,2012-12-21,786.38354
24,60,2012-12-21,4379.5913
35,42,2012-12-21,4701.509
42,98,2012-12-21,9689.3
13,54,2012-12-21,3118.3635
45,72,2012-12-21,127069.625
35,98,2012-12-21,0.0
37,5,2012-12-21,0.0
37,4,2012-12-21,16508.229
4,49,2012-12-21,11483.657
8,12,2012-12-21,4409.3794
1,12,2012-12-21,13478.639
17,34,2012-12-21,16599.082
42,97,2012-12-21,17472.484
4,32,2012-12-21,50767.75
42,40,2012-12-21,18532.01
14,22,2012-12-21,31730.662
37,46,2012-12-21,6439.6055
35,44,2012-12-21,3387.251
8,81,2012-12-21,13768.123
26,11,2012-12-21,18147.916
30,91,2012-12-21,29109.035
37,44,2012-12-21,0.0
1,93,2012-12-21,90448.56
14,11,2012-12-21,24564.436
13,55,2012-12-21,69657.06
9,18,2012-12-21,20504.678
32,26,2012-12-21,10540.133
13,90,2012-12-21,146597.02
27,1,2012-12-21,68695.56
26,10,2012-12-21,20370.28
33,56,2012-12-21,0.0
31,99,2012-12-21,138.78886
14,58,2012-12-21,12021.28
42,60,2012-12-21,0.0
30,16,2012-12-21,0.0
45,74,2012-12-21,11542.716
33,31,2012-12-21,0.0
17,71,2012-12-21,8564.896
24,80,2012-12-21,30070.984
8,55,2012-12-21,32300.572
8,7,2012-12-21,103557.445
37,92,2012-12-21,72168.85
14,40,2012-12-21,73399.39
25,74,2012-12-21,9360.069
30,83,2012-12-21,0.0
9,5,2012-12-21,59398.41
24,79,2012-12-21,25944.727
17,67,2012-12-21,15429.808
37,93,2012-12-21,26149.037
37,42,2012-12-21,0.0
35,60,2012-12-21,0.0
43,11,2012-12-21,700.1246
4,79,2012-12-21,48565.348
9,19,2012-12-21,0.0
25,72,2012-12-21,104236.47
36,67,2012-12-21,544.89685
33,16,2012-12-21,0.0
26,85,2012-12-21,4540.0205
26,13,2012-12-21,19562.666
27,2,2012-12-21,94575.76
4,4,2012-12-21,64811.938
14,10,2012-12-21,26796.738
12,21,2012-12-21,9561.819
32,17,2012-12-21,21872.053
18,7,2012-12-21,151970.64
25,14,2012-12-21,35543.93
17,30,2012-12-21,6972.0923
37,94,2012-12-21,33040.957
1,16,2012-12-21,12288.772
17,90,2012-12-21,31770.264
25,13,2012-12-21,25492.428
33,79,2012-12-21,4498.749
45,36,2012-12-21,3296.118
36,74,2012-12-21,0.0
37,3,2012-12-21,0.0
26,87,2012-12-21,23411.191
18,20,2012-12-21,5728.492
8,54,2012-12-21,0.0
24,74,2012-12-21,18977.459
45,87,2012-12-21,11948.608
27,32,2012-12-21,31406.967
6,18,2012-12-21,37264.883
30,60,2012-12-21,0.0
26,12,2012-12-21,188.74776
13,67,2012-12-21,32275.664
31,98,2012-12-21,14065.18
30,28,2012-12-21,0.0
17,59,2012-12-21,5630.87
18,22,2012-12-21,22672.486
12,14,2012-12-21,39266.78
17,56,2012-12-21,4963.2236
18,5,2012-12-21,64009.316
13,92,2012-12-21,202825.3
37,32,2012-12-21,5893.412
43,20,2012-12-21,0.0
24,50,2012-12-21,496.31656
25,56,2012-12-21,917.63074
18,24,2012-12-21,16136.466
27,37,2012-12-21,3955.2905
2,1,2012-12-21,73526.42
26,24,2012-12-21,8070.923
32,32,2012-12-21,20519.691
13,71,2012-12-21,18671.012
17,25,2012-12-21,15173.026
14,72,2012-12-21,226261.8
33,26,2012-12-21,0.0
33,80,2012-12-21,6737.4775
32,29,2012-12-21,8192.069
30,87,2012-12-21,0.0
26,23,2012-12-21,41471.84
8,44,2012-12-21,7556.5864
13,52,2012-12-21,6494.909
25,58,2012-12-21,2201.955
26,81,2012-12-21,17301.775
9,23,2012-12-21,38262.984
4,35,2012-12-21,10246.959
27,4,2012-12-21,48884.508
27,17,2012-12-21,31436.906
42,31,2012-12-21,0.0
9,2,2012-12-21,35884.766
24,52,2012-12-21,1249.5857
4,80,2012-12-21,27429.16
36,40,2012-12-21,9791.266
4,23,2012-12-21,90769.41
38,2,2012-12-21,19017.816
4,48,2012-12-21,6767.764
32,18,2012-12-21,30599.195
37,31,2012-12-21,0.0
45,92,2012-12-21,59274.223
24,49,2012-12-21,5202.9575
26,25,2012-12-21,10798.552
14,74,2012-12-21,25929.969
43,16,2012-12-21,1060.3805
17,55,2012-12-21,39953.395
27,16,2012-12-21,8491.168
24,46,2012-12-21,32839.43
27,38,2012-12-21,42729.562
31,96,2012-12-21,36142.8
36,32,2012-12-21,7836.121
26,79,2012-12-21,12173.847
36,3,2012-12-21,0.0
3,98,2012-12-21,1574.6055
25,23,2012-12-21,43128.848
26,26,2012-12-21,8479.33
12,20,2012-12-21,5719.297
43,2,2012-12-21,21260.44
25,55,2012-12-21,33927.984
2,14,2012-12-21,59459.04
27,5,2012-12-21,86529.2
17,17,2012-12-21,23056.066
35,83,2012-12-21,0.0
37,8,2012-12-21,15440.165
36,38,2012-12-21,18445.9
25,22,2012-12-21,15559.31
8,85,2012-12-21,4267.9253
8,42,2012-12-21,5708.7065
4,1,2012-12-21,84075.32
26,80,2012-12-21,16316.62
33,18,2012-12-21,0.0
18,25,2012-12-21,20546.64
38,3,2012-12-21,58.02875
14,25,2012-12-21,22034.625
45,33,2012-12-21,13640.416
36,33,2012-12-21,3228.7515
14,6,2012-12-21,25001.582
9,24,2012-12-21,7694.6406
42,74,2012-12-21,857.60345
32,10,2012-12-21,32249.371
25,21,2012-12-21,9281.661
6,92,2012-12-21,129336.32
12,7,2012-12-21,173160.78
32,25,2012-12-21,12742.907
30,13,2012-12-21,10542.001
35,67,2012-12-21,10936.763
8,46,2012-12-21,30339.186
24,56,2012-12-21,7471.806
43,1,2012-12-21,14668.145
18,23,2012-12-21,69163.69
18,6,2012-12-21,13795.964
25,18,2012-12-21,26958.457
45,34,2012-12-21,18301.365
32,37,2012-12-21,2992.8164
14,36,2012-12-21,6077.098
37,99,2012-12-21,2165.6663
42,87,2012-12-21,1970.865
14,8,2012-12-21,63409.484
8,13,2012-12-21,21980.832
37,7,2012-12-21,529.84564
37,98,2012-12-21,7099.851
36,46,2012-12-21,1227.4323
27,35,2012-12-21,4953.292
9,21,2012-12-21,7174.1094
26,18,2012-12-21,23584.223
27,18,2012-12-21,42785.188
25,60,2012-12-21,124.76357
37,97,2012-12-21,14661.952
26,82,2012-12-21,49752.977
4,34,2012-12-21,33888.836
17,91,2012-12-21,18474.947
26,19,2012-12-21,0.0
9,3,2012-12-21,5810.5723
27,3,2012-12-21,24030.186
24,58,2012-12-21,7810.3896
35,41,2012-12-21,3922.5537
13,81,2012-12-21,35166.15
14,67,2012-12-21,25535.842
1,4,2012-12-21,46405.3
37,38,2012-12-21,60151.668
1,8,2012-12-21,51406.016
4,5,2012-12-21,121713.49
6,80,2012-12-21,17103.41
9,22,2012-12-21,14526.785
5,41,2012-12-21,287.0207
17,29,2012-12-21,10577.174
8,27,2012-12-21,4122.5435
17,58,2012-12-21,3467.804
24,54,2012-12-21,0.0
14,24,2012-12-21,18445.848
8,5,2012-12-21,62422.9
25,59,2012-12-21,3715.2166
30,82,2012-12-21,11862.73
35,40,2012-12-21,35435.07
38,1,2012-12-21,14491.6
26,22,2012-12-21,15071.328
45,54,2012-12-21,0.0
1,96,2012-12-21,41339.555
1,17,2012-12-21,19345.562
45,91,2012-12-21,18010.203
17,92,2012-12-21,61404.47
14,7,2012-12-21,244213.64
32,5,2012-12-21,72919.8
26,21,2012-12-21,8901.6045
4,14,2012-12-21,75757.6
36,2,2012-12-21,15853.103
26,20,2012-12-21,1518.8126
12,27,2012-12-21,7562.97
8,83,2012-12-21,708.8918
14,71,2012-12-21,14236.75
12,33,2012-12-21,20861.773
17,18,2012-12-21,24121.41
5,44,2012-12-21,1815.0586
36,42,2012-12-21,0.0
30,42,2012-12-21,0.0
25,20,2012-12-21,2926.1487
24,55,2012-12-21,54559.242
42,32,2012-12-21,6061.65
4,2,2012-12-21,93272.77
17,22,2012-12-21,18094.232
2,9,2012-12-21,58577.58
6,21,2012-12-21,16127.268
14,35,2012-12-21,6608.608
35,97,2012-12-21,1300.7322
35,87,2012-12-21,10245.278
37,60,2012-12-21,0.0
8,74,2012-12-21,11315.678
30,56,2012-12-21,0.0
25,97,2012-12-21,2948.875
30,21,2012-12-21,0.0
17,31,2012-12-21,8334.68
17,83,2012-12-21,4021.345
35,54,2012-12-21,0.0
12,41,2012-12-21,7960.981
42,94,2012-12-21,35293.82
26,94,2012-12-21,39528.418
24,95,2012-12-21,99644.23
4,29,2012-12-21,21395.24
35,93,2012-12-21,5.9890084
25,98,2012-12-21,546.0996
32,28,2012-12-21,278.95248
18,14,2012-12-21,46336.71
4,8,2012-12-21,70578.484
32,27,2012-12-21,2195.077
26,97,2012-12-21,17624.1
1,6,2012-12-21,17076.473
14,50,2012-12-21,1543.3604
37,80,2012-12-21,7904.899
25,87,2012-12-21,11400.652
2,11,2012-12-21,32103.898
36,92,2012-12-21,42076.684
32,12,2012-12-21,1348.5184
32,2,2012-12-21,68901.34
36,96,2012-12-21,15886.879
8,67,2012-12-21,12264.917
9,8,2012-12-21,26891.443
8,23,2012-12-21,43656.6
14,44,2012-12-21,10139.73
17,80,2012-12-21,4598.4385
13,85,2012-12-21,11438.7
24,96,2012-12-21,16785.281
18,11,2012-12-21,22698.219
36,97,2012-12-21,3659.4773
8,9,2012-12-21,21528.094
37,81,2012-12-21,7470.375
30,18,2012-12-21,0.0
14,16,2012-12-21,2713.514
12,24,2012-12-21,19171.088
26,93,2012-12-21,30435.953
24,93,2012-12-21,46021.703
32,1,2012-12-21,58320.71
6,13,2012-12-21,37774.098
8,60,2012-12-21,2781.335
25,83,2012-12-21,0.0
18,16,2012-12-21,2718.4011
17,23,2012-12-21,42363.99
14,52,2012-12-21,3728.6052
35,90,2012-12-21,14211.84
6,5,2012-12-21,95650.87
45,82,2012-12-21,50222.008
26,98,2012-12-21,11116.035
26,1,2012-12-21,49896.184
37,82,2012-12-21,13090.536
17,33,2012-12-21,15486.601
14,20,2012-12-21,12554.658
13,58,2012-12-21,14076.12
1,7,2012-12-21,134156.4
25,99,2012-12-21,0.0
43,21,2012-12-21,1317.574
25,85,2012-12-21,4307.116
9,12,2012-12-21,3251.0422
37,59,2012-12-21,0.0
36,91,2012-12-21,6665.8706
1,95,2012-12-21,121029.36
6,72,2012-12-21,183826.05
45,41,2012-12-21,6292.7207
32,35,2012-12-21,1638.0671
42,49,2012-12-21,0.0
25,6,2012-12-21,11798.522
24,94,2012-12-21,49037.07
6,82,2012-12-21,68583.98
27,27,2012-12-21,7122.6206
25,5,2012-12-21,50121.266
36,90,2012-12-21,30320.408
24,97,2012-12-21,21458.096
17,32,2012-12-21,22419.117
9,9,2012-12-21,21393.146
37,74,2012-12-21,0.0
36,94,2012-12-21,33830.75
14,46,2012-12-21,49144.13
17,82,2012-12-21,43748.445
4,54,2012-12-21,3698.765
25,93,2012-12-21,3070.909
35,55,2012-12-21,35607.973
42,56,2012-12-21,0.0
37,67,2012-12-21,1616.0457
32,13,2012-12-21,31147.344
42,52,2012-12-21,0.0
9,10,2012-12-21,17686.242
45,81,2012-12-21,14199.982
27,24,2012-12-21,17931.756
25,3,2012-12-21,14062.117
33,13,2012-12-21,9328.833
13,83,2012-12-21,8981.35
25,91,2012-12-21,9122.213
33,40,2012-12-21,7793.7495
2,4,2012-12-21,57316.035
30,52,2012-12-21,0.0
14,19,2012-12-21,7142.124
25,2,2012-12-21,52685.516
8,10,2012-12-21,25590.656
13,59,2012-12-21,14820.153
6,90,2012-12-21,71635.54
14,18,2012-12-21,43138.99
12,23,2012-12-21,71524.41
1,13,2012-12-21,39381.82
18,12,2012-12-21,2294.385
8,72,2012-12-21,92288.17
26,96,2012-12-21,20586.326
25,1,2012-12-21,47369.812
33,67,2012-12-21,2449.0369
25,92,2012-12-21,47154.168
32,34,2012-12-21,15482.173
4,9,2012-12-21,53236.633
43,13,2012-12-21,15432.313
8,71,2012-12-21,5045.688
32,3,2012-12-21,17435.99
45,44,2012-12-21,4502.8867
12,12,2012-12-21,3694.2395
14,17,2012-12-21,31660.408
30,92,2012-12-21,61596.55
8,22,2012-12-21,17442.041
36,93,2012-12-21,20901.486
37,79,2012-12-21,5189.4966
42,93,2012-12-21,36134.04
12,11,2012-12-21,23088.844
27,26,2012-12-21,18800.66
45,80,2012-12-21,3453.407
25,95,2012-12-21,43525.62
42,92,2012-12-21,87173.65
27,23,2012-12-21,73229.016
9,11,2012-12-21,20599.074
45,42,2012-12-21,4435.6133
25,94,2012-12-21,3684.8005
4,72,2012-12-21,235841.08
24,98,2012-12-21,15642.953
24,99,2012-12-21,2959.839
27,25,2012-12-21,20656.287
6,19,2012-12-21,5219.0776
26,95,2012-12-21,74158.44
4,28,2012-12-21,6631.627
43,22,2012-12-21,1110.9333
35,56,2012-12-21,0.0
4,10,2012-12-21,44077.88
33,17,2012-12-21,0.0
25,90,2012-12-21,15239.272
14,49,2012-12-21,10193.835
35,91,2012-12-21,6955.053
17,81,2012-12-21,11066.074
18,13,2012-12-21,32998.363
4,27,2012-12-21,11059.832
35,92,2012-12-21,36491.016
25,4,2012-12-21,23730.209
5,42,2012-12-21,1262.1053
36,98,2012-12-21,5523.274
4,71,2012-12-21,17113.19
8,11,2012-12-21,24579.236
8,21,2012-12-21,9413.185
37,90,2012-12-21,49322.59
12,13,2012-12-21,38464.734
26,7,2012-12-21,90189.18
30,46,2012-12-21,3632.0173
30,59,2012-12-21,0.0
37,49,2012-12-21,0.0
27,30,2012-12-21,6090.301
12,25,2012-12-21,23727.312
8,80,2012-12-21,11149.856
24,83,2012-12-21,6002.6943
14,41,2012-12-21,9869.901
5,58,2012-12-21,0.0
4,31,2012-12-21,12659.574
25,10,2012-12-21,25575.678
17,72,2012-12-21,103670.516
17,20,2012-12-21,6463.667
13,82,2012-12-21,112117.78
35,95,2012-12-21,36948.484
26,91,2012-12-21,39777.934
2,12,2012-12-21,8567.582
37,1,2012-12-21,15698.008
37,52,2012-12-21,0.0
24,85,2012-12-21,6329.349
6,4,2012-12-21,41649.93
42,59,2012-12-21,0.0
36,81,2012-12-21,7637.967
18,18,2012-12-21,34253.348
4,6,2012-12-21,28807.2
45,79,2012-12-21,16283.127
35,47,2012-12-21,0.0
9,16,2012-12-21,0.0
14,13,2012-12-21,51698.23
9,6,2012-12-21,2411.1104
27,21,2012-12-21,14788.59
43,12,2012-12-21,499.29727
26,6,2012-12-21,12604.048
45,38,2012-12-21,53285.05
8,56,2012-12-21,2244.0256
6,20,2012-12-21,9960.89
25,11,2012-12-21,19261.12
1,5,2012-12-21,67115.71
32,16,2012-12-21,734.93134
18,19,2012-12-21,1941.0038
9,17,2012-12-21,16692.139
25,79,2012-12-21,10536.71
35,59,2012-12-21,1277.5234
27,31,2012-12-21,8133.3057
8,25,2012-12-21,12216.898
17,87,2012-12-21,19291.818
45,85,2012-12-21,4344.5244
12,9,2012-12-21,27508.656
24,81,2012-12-21,26775.912
18,8,2012-12-21,38675.46
4,25,2012-12-21,28475.578
36,79,2012-12-21,9996.782
26,9,2012-12-21,23862.9
27,20,2012-12-21,12081.035
26,8,2012-12-21,37506.215
14,56,2012-12-21,8846.352
43,25,2012-12-21,0.0
25,80,2012-12-21,572.91284
14,12,2012-12-21,3371.8384
37,2,2012-12-21,20136.062
42,96,2012-12-21,18873.61
24,82,2012-12-21,89530.305
4,12,2012-12-21,5028.352
42,42,2012-12-21,0.0
12,40,2012-12-21,48278.73
35,46,2012-12-21,28785.223
37,91,2012-12-21,30463.984
36,80,2012-12-21,11411.698
2,5,2012-12-21,95063.375
6,14,2012-12-21,59170.84
6,91,2012-12-21,45176.543
26,90,2012-12-21,72727.18
33,42,2012-12-21,0.0
6,81,2012-12-21,16642.572
36,82,2012-12-21,8234.232
30,25,2012-12-21,0.0
13,56,2012-12-21,10725.765
33,38,2012-12-21,18645.977
42,95,2012-12-21,61324.215
4,7,2012-12-21,242413.98
42,46,2012-12-21,5787.3794
17,21,2012-12-21,10885.331
8,59,2012-12-21,6083.8794
14,54,2012-12-21,1317.8308
1,14,2012-12-21,52557.324
2,10,2012-12-21,49712.273
12,22,2012-12-21,22594.121
36,83,2012-12-21,0.0
24,91,2012-12-21,55004.703
30,85,2012-12-21,0.0
35,49,2012-12-21,0.0
4,52,2012-12-21,7607.81
12,10,2012-12-21,20342.102
32,14,2012-12-21,43552.55
26,3,2012-12-21,11934.49
9,7,2012-12-21,103799.41
8,79,2012-12-21,22240.727
35,52,2012-12-21,0.0
35,94,2012-12-21,0.0
25,7,2012-12-21,85798.164
37,83,2012-12-21,597.71454
26,2,2012-12-21,45889.824
27,28,2012-12-21,3992.8918
9,13,2012-12-21,19238.3
36,87,2012-12-21,0.0
18,10,2012-12-21,20416.307
17,79,2012-12-21,22284.93
4,26,2012-12-21,28726.723
14,14,2012-12-21,63857.543
4,11,2012-12-21,32781.758
6,8,2012-12-21,63645.555
13,60,2012-12-21,9071.939
17,85,2012-12-21,11595.98
24,92,2012-12-21,155437.53
25,82,2012-12-21,41081.105
25,12,2012-12-21,2695.3008
26,99,2012-12-21,1842.1196
45,83,2012-12-21,1358.7866
37,87,2012-12-21,0.0
14,55,2012-12-21,51286.55
42,91,2012-12-21,38896.7
17,74,2012-12-21,18493.33
13,87,2012-12-21,26936.643
18,17,2012-12-21,24274.428
26,92,2012-12-21,108349.47
32,4,2012-12-21,36408.047
26,5,2012-12-21,52098.406
12,35,2012-12-21,7223.6406
45,46,2012-12-21,25814.701
25,9,2012-12-21,21447.809
25,81,2012-12-21,5715.5024
4,55,2012-12-21,63810.027
2,3,2012-12-21,25581.434
33,60,2012-12-21,0.0
24,87,2012-12-21,29345.977
4,74,2012-12-21,24895.756
35,58,2012-12-21,0.0
14,42,2012-12-21,8892.711
37,56,2012-12-21,1811.003
33,74,2012-12-21,0.0
4,30,2012-12-21,10854.326
6,67,2012-12-21,22490.662
1,92,2012-12-21,182614.17
27,22,2012-12-21,28547.584
25,8,2012-12-21,37380.78
37,85,2012-12-21,0.0
8,24,2012-12-21,10740.177
26,4,2012-12-21,27655.002
14,21,2012-12-21,17531.096
18,9,2012-12-21,23971.97
8,8,2012-12-21,32846.816
9,14,2012-12-21,29151.889
12,34,2012-12-21,25287.662
45,40,2012-12-21,44595.242
24,90,2012-12-21,100008.24
27,29,2012-12-21,14528.747
4,36,2012-12-21,9176.717
27,36,2012-12-21,3841.9612
37,9,2012-12-21,596.3997
36,6,2012-12-21,0.0
31,94,2012-12-21,67091.38
25,42,2012-12-21,4682.2905
14,28,2012-12-21,3675.366
32,23,2012-12-21,45095.816
37,23,2012-12-21,2135.735
24,30,2012-12-21,5094.754
14,83,2012-12-21,8963.183
26,38,2012-12-21,88853.695
12,17,2012-12-21,21259.338
37,13,2012-12-21,14605.215
33,21,2012-12-21,0.0
38,12,2012-12-21,0.0
45,95,2012-12-21,53458.156
35,74,2012-12-21,19315.033
32,30,2012-12-21,1749.5549
4,40,2012-12-21,80354.28
17,46,2012-12-21,34513.336
14,1,2012-12-21,77127.04
2,8,2012-12-21,74676.945
35,81,2012-12-21,4862.6816
37,24,2012-12-21,0.0
30,32,2012-12-21,6038.8584
18,30,2012-12-21,5801.5107
8,36,2012-12-21,2209.6245
6,17,2012-12-21,24798.184
24,31,2012-12-21,6986.8374
36,17,2012-12-21,0.0
8,91,2012-12-21,30787.883
8,2,2012-12-21,48895.094
8,97,2012-12-21,18388.486
5,55,2012-12-21,16454.105
38,11,2012-12-21,706.3363
27,12,2012-12-21,5441.9634
1,19,2012-12-21,5246.814
6,60,2012-12-21,5955.1777
25,30,2012-12-21,2757.4363
9,30,2012-12-21,1927.3616
25,41,2012-12-21,5985.3486
38,13,2012-12-21,13756.57
32,21,2012-12-21,10200.031
25,31,2012-12-21,4290.2085
13,48,2012-12-21,4284.397
33,46,2012-12-21,2448.1267
24,28,2012-12-21,3386.0115
32,40,2012-12-21,61633.6
42,21,2012-12-21,0.0
37,14,2012-12-21,2060.3474
26,60,2012-12-21,0.0
6,6,2012-12-21,23743.184
26,41,2012-12-21,3510.9011
27,49,2012-12-21,9041.45
13,79,2012-12-21,50902.652
